deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b056,3409,147,0,0,0,0,0,0,0,0,6797,29706,314845,824664,567325,4599,0,0,0,0,0,160,7099,90729,380686,323544,27769,9195,6,0,0,0,0,0,0,514,2418,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735,12990,28231,38038,38148,27987,13228,1669,0,2,19404,47887,311186,847905,833026,305567,47580,19394
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b057,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,1603,69841,259247,126630,0,0,0,0,0,0,0,1151,125109,847379,773406,276615,29620,0,0,0,0,0,0,492,11622,60789,11224,920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,478,868,1017,137,0,0,0,0,214,3226,35064,124974,138673,63153,5010,77,0,0,1256,31707,284918,601363,854172,351915,92628,4144
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2389,24210,243949,241045,0,0,0,0,0,0,0,3183,63989,1923886,57189,7117,0,0,0,0,0,0,0,2804,12930,13003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6804,30763,43225,35922,13059,0,0,0,0,0,34359,104303,1946547,330409,42336,4921,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b059,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,815,17903,185539,192869,41264,0,0,0,0,0,0,270,26767,245014,907710,567149,244707,54493,89,0,0,0,0,39,1390,17465,60434,26899,4574,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,478,722,807,611,279,0,0,3,699,8579,46389,107140,121270,85206,21391,3623,264,515,8737,86456,263948,480018,781239,351913,196642,26448,1599
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b060,0,0,0,0,0,0,0,0,0,0,0,0,0,300,755,39,0,0,0,0,0,0,0,8,1368,15572,1841003,714433,1252,0,0,0,0,0,0,161,1675,10992,6334,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,2107,3348,3615,2635,960,0,0,0,0,2631,13670,750687,1778264,29734,3418,604,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b061,115381,4435,0,0,0,0,0,0,0,0,744634,153128,2427,0,0,0,0,0,0,0,1124532,189778,4344,0,0,0,0,0,0,0,226952,22747,809,0,0,0,0,0,0,0,4668,1112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6397,25390,10763,0,0,0,0,0,0,0,8419,339211,974013,0,0,0,0,0,0,0,0,42822,1181228,0,0,0,0,0,0,0,0,0,6875
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3307,126,0,0,0,0,0,0,18379,10931,81835,6203,0,0,0,0,0,0,68738,1041325,1111298,17904,5,0,0,0,0,0,11431,1434532,1245716,18275,3,0,0,0,0,0,0,8529,100617,6560,0,0,0,0,0,0,0,0,3697,166,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b063,7583,1520,0,0,0,0,0,0,0,0,26438,6840,0,0,0,0,0,0,0,0,1893078,9814,13,0,0,0,0,0,0,0,618122,9099,0,0,0,0,0,0,0,0,13714,4890,0,0,0,0,0,0,0,0,3856,242,0,0,0,0,0,0,4815,900,0,0,0,0,0,0,0,0,36512,58810,0,0,0,0,0,0,0,0,22576,2370052,0,0,0,0,0,0,0,0,1143,97707,0,0,0,0,0,0,0,0,0,617
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19785,7313,0,0,0,0,0,0,0,0,444497,79182,3834,0,0,0,0,0,0,0,1252933,215025,7043,0,0,0,0,18752,72653,33891,452177,81299,3888,0,0,0,0,11802,354919,1434648,20538,7569,1,0,0,0,0,0,22478,641480,6,0,0,0,0,0,0,0,0,3503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,938,70,0,0,0,0,0,0,0,0,219269,3091,0,0,0,0,0,0,0,0,1743328,10528,2,0,0,0,0,0,4381,2635,606673,6160,0,0,0,0,0,0,33326,1394676,5062,471,0,0,0,0,0,0,2116,1156219,0,0,0,0,0,0,0,0,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14560,2205,0,0,0,0,0,0,0,0,215195,15274,0,0,0,0,0,0,0,0,1341891,27924,17,0,0,0,0,0,35262,20441,850591,25298,2,0,0,0,0,0,100702,806766,83161,11014,0,0,0,0,0,0,27630,1567331,8149,505,0,0,0,0,0,0,0,35958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b067,0,0,0,0,0,0,0,0,0,0,713,136,0,0,0,0,0,0,0,0,77674,2720,53,0,0,0,0,0,0,0,451812,80021,389,0,0,0,0,0,0,0,1115018,170395,581,0,0,0,0,1107,7253,2248,490544,94426,394,0,0,0,0,1718,241859,493360,106234,3185,64,0,0,0,0,79,118140,1556157,1083,184,0,0,0,0,0,0,510,171967,0,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b068,0,0,0,0,0,0,0,0,0,0,361,24,0,0,0,0,0,0,0,0,47924,3387,21,0,0,0,0,0,0,0,459463,81337,388,0,0,0,0,0,0,0,1172199,188969,640,0,0,0,0,1166,12781,3407,485558,89116,405,0,0,0,0,1821,289653,615570,61157,4002,19,0,0,0,0,44,95996,1499531,444,45,0,0,0,0,0,0,124,74303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34485,19816,15255,2806,0,0,0,0,0,0,84771,1188923,145465,18804,0,0,0,0,0,0,11337,1250927,2310344,25613,20,0,0,0,0,0,0,2375,49106,16150,0,0,0,0,0,0,0,0,10878,1299,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b070,2150,549,0,0,0,0,0,0,0,0,474957,2123,0,0,0,0,0,0,0,0,2102361,2486,2,0,0,0,0,0,0,0,8329,1311,0,0,0,0,0,0,0,0,631,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6006,4671,0,0,0,0,0,0,0,0,6844,2450146,0,0,0,0,0,0,0,0,308,124149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b071,7527,27965,26781,0,0,0,0,0,0,0,1663,18712,248367,541077,842394,169131,854,0,0,0,0,89,2420,22879,159987,293928,200896,16818,3949,0,0,0,0,0,0,689,3216,4307,1381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2628,6640,8426,7486,4006,190,0,0,985,12839,31315,93442,130649,108936,44509,17775,3264,0,9767,29632,182085,359374,797180,438969,236330,52685,15340
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b072,0,0,0,0,0,0,0,0,0,0,5138,20328,0,0,0,0,0,0,0,0,1830,87105,450141,943770,219249,0,0,0,0,0,0,162,8370,178445,422554,239782,9742,799,0,0,0,0,0,0,871,3019,3509,608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1605,4290,4958,3297,68,0,0,0,48,6462,29168,119195,149841,79488,15422,2355,0,0,2741,19873,222858,517384,918254,379323,107008,11492
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1138,0,0,0,0,0,0,0,0,0,6395,23477,1118791,1016636,0,0,0,0,0,0,0,2159,18995,372398,25619,6364,0,0,0,0,0,0,0,59,1918,1791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2341,12084,18226,18233,11700,2059,0,0,0,0,14323,43288,1302973,1114079,39802,13366,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2399,61253,1229,0,0,0,0,0,0,0,299,108160,1091730,1138581,162891,18,0,0,0,0,0,0,502,9460,16319,2896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,485,5124,14050,14084,5076,452,0,0,0,0,5333,184056,1102072,1079219,178834,4945,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1602,15787,119517,0,0,0,0,0,0,0,0,6224,525735,1565581,320238,1286,0,0,0,0,0,0,195,7493,20565,11495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,21638,37087,28593,7370,0,0,0,0,0,22324,341185,1462698,628842,37542,3218,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b076,0,0,0,0,0,0,0,0,0,0,5789,2884,0,0,0,0,0,0,0,0,4051,25407,285348,766712,875272,103723,0,0,0,0,0,0,2585,19162,172418,272021,46152,13137,835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975,14903,29455,37750,36788,26487,12053,1474,0,1641,23732,62781,352084,928408,724557,275730,45102,18742
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b077,0,0,0,0,0,0,0,0,0,0,2128,76526,30068,0,0,0,0,0,0,0,158,44811,487053,1127045,331528,12899,0,0,0,0,0,0,790,70912,251661,156049,3131,58,0,0,0,0,0,0,9,205,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,807,986,746,93,0,0,0,0,796,9813,102504,155586,86956,6698,570,0,0,114,5882,164492,483708,1006501,439475,125133,3997
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b078,0,0,0,0,0,0,0,0,0,0,5487,363,0,0,0,0,0,0,0,0,7798,30425,334285,1917678,160238,0,0,0,0,0,0,469,9528,34416,56830,26823,10278,0,0,0,0,0,0,0,0,701,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1781,16183,28206,33273,28867,17948,2913,0,0,0,20009,39965,243694,1736712,355271,45001,23536
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b079,0,0,0,0,0,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,1029,84770,334466,181486,0,0,0,0,0,0,0,1346,156219,1038999,599768,140729,593,0,0,0,0,0,0,1350,22403,28322,4105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,825,1091,681,76,0,0,0,0,655,16089,115718,168149,85118,9363,286,0,0,0,8119,164513,502609,1007293,415369,96030,2184,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b080,803,902,1839,0,0,0,0,0,0,0,101,1066,9380,577924,1779311,211497,3769,6,0,0,0,0,0,332,961,2736,2288,1549,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,719,1637,2281,2640,2444,1943,1093,126,0,938,2497,10806,231026,1707968,600800,20810,2625,1757
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b081,969,0,0,0,0,0,0,0,0,0,48596,6490,99,0,0,0,0,0,0,0,561128,105323,2460,0,0,0,0,0,0,0,1238492,205591,3562,0,0,0,0,0,0,0,357189,51272,1486,0,0,0,0,5391,20233,7538,9730,2659,0,0,0,0,0,9392,322554,804354,0,0,0,0,0,0,0,5,64117,1347396,0,0,0,0,0,0,0,0,0,13405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b082,4544,426,0,0,0,0,0,0,0,0,15509,3294,0,0,0,0,0,0,0,0,310432,8508,0,0,0,0,0,0,0,0,904296,12251,4,0,0,0,0,0,0,0,963867,12559,2,0,0,0,0,0,11924,5336,325324,8954,0,0,0,0,0,0,43815,136551,16802,3423,0,0,0,0,0,0,35337,1230558,5010,493,0,0,0,0,0,0,7161,1081300,28,0,0,0,0,0,0,0,0,42135,0,0,0,0,0,0,0,0,0,480
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b083,5977,800,0,0,0,0,0,0,0,0,12905,4544,0,0,0,0,0,0,0,0,366429,7466,0,0,0,0,0,0,0,0,2000891,8335,10,0,0,0,0,0,0,0,162983,6937,0,0,0,0,0,0,0,0,9537,4003,0,0,0,0,0,0,11596,4945,4556,368,0,0,0,0,0,0,30886,61858,0,0,0,0,0,0,0,0,19461,2147969,0,0,0,0,0,0,0,0,3207,307823,0,0,0,0,0,0,0,0,0,5342
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b084,16207,5104,0,0,0,0,0,0,0,0,292449,43237,2344,0,0,0,0,0,0,0,1047866,177712,6142,0,0,0,0,0,0,0,662036,143754,5327,0,0,0,0,0,0,0,162309,18804,1067,0,0,0,0,829,4344,0,8570,2043,0,0,0,0,0,22968,162602,176407,0,0,0,0,0,0,0,5904,267419,1534202,0,0,0,0,0,0,0,0,13458,402656,0,0,0,0,0,0,0,0,0,3783,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,3695,331,0,0,0,0,0,0,0,0,234145,3114,0,0,0,0,0,0,4351,2569,1322369,7865,4,0,0,0,0,0,27892,684648,901302,6923,1,0,0,0,0,0,7660,1814187,112325,2030,0,0,0,0,0,0,2,52961,1498,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22189,4409,0,0,0,0,0,0,35224,20604,505227,23198,0,0,0,0,0,0,111249,1134376,1641384,33433,22,0,0,0,0,0,17465,1266181,329216,19081,0,0,0,0,0,0,0,8781,15164,2384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b087,4292,732,0,0,0,0,0,0,0,0,345375,40814,292,0,0,0,0,0,0,0,1187809,189944,653,0,0,0,0,0,0,0,611598,116719,531,0,0,0,0,0,0,0,92600,3064,51,0,0,0,0,0,0,0,461,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,53671,48392,0,0,0,0,0,0,0,958,307263,1494137,0,0,0,0,0,0,0,0,6544,681125,0,0,0,0,0,0,0,0,0,937
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b088,16729,833,0,0,0,0,0,0,0,0,497982,85619,291,0,0,0,0,0,0,0,1284804,215303,884,0,0,0,0,0,0,0,418098,64343,375,0,0,0,0,0,0,0,8621,1092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418,1371,217,0,0,0,0,0,0,0,2471,261205,467955,0,0,0,0,0,0,0,130,135345,1666345,0,0,0,0,0,0,0,0,76,59191,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b089,0,0,0,0,0,0,0,0,0,0,5801,144,0,0,0,0,0,0,0,0,40252,13953,0,0,0,0,0,0,0,0,2193513,26647,14,0,0,0,0,0,0,0,274395,20959,0,0,0,0,0,0,34281,19634,16183,3181,0,0,0,0,0,0,87300,1548830,0,0,0,0,0,0,0,0,8666,893544,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1627,333,0,0,0,0,0,0,0,0,38470,1626,0,0,0,0,0,0,3411,2026,2387215,2312,3,0,0,0,0,0,7813,572330,159936,1745,0,0,0,0,0,0,1785,2003376,1928,491,0,0,0,0,0,0,0,1304,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b091,10697,23134,0,0,0,0,0,0,0,0,5220,167748,620701,869809,34788,0,0,0,0,0,0,1455,43511,325292,414050,59993,3582,0,0,0,0,0,0,200,4582,7581,2586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,6702,10902,9046,2240,0,0,0,0,1471,21488,82361,167559,128842,34348,6992,0,0,0,10824,73037,368271,948764,518056,178644,25187
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b092,0,0,0,0,0,0,0,0,0,0,0,0,1178,5914,10828,0,0,0,0,0,0,0,1,6400,214500,572439,810262,36626,0,0,0,0,0,0,1255,53947,326873,433575,108238,4078,0,0,0,0,0,0,134,2123,4185,2967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581,3484,4958,4137,1478,0,0,0,0,2635,15149,82738,151907,117548,26724,6047,4,0,0,11392,111815,387433,930057,504852,210196,18989,2227,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b093,0,0,0,0,0,0,0,0,0,0,0,0,118,5440,5031,340,0,0,0,0,0,0,0,1679,12046,321537,1981796,225448,3213,0,0,0,0,0,0,1004,5610,13396,12012,6352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1298,8322,14061,16212,14204,8822,1795,0,0,0,11307,22724,261698,1852474,341338,25502,12362,240,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b094,0,0,0,0,0,0,0,0,0,0,0,0,981,7365,190098,31920,0,0,0,0,0,0,1,1530,133852,937391,957516,318937,4641,53,0,0,0,0,0,89,1240,4135,4259,978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,1476,6817,11021,11060,6870,1465,162,0,0,1910,16284,324438,932444,934615,326771,16319,1935,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b095,0,0,0,0,0,0,0,0,0,0,2273,143,0,0,0,0,0,0,0,0,4129,45602,474074,1131114,200970,0,0,0,0,0,0,202,6090,165668,434237,119635,9236,808,0,0,0,0,0,0,0,536,814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555,12059,23860,27533,21375,8945,1232,0,0,1526,17293,129146,613260,1198945,465974,59489,11395
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b096,4733,9404,18537,2202,0,0,0,0,0,0,113,6463,43178,322485,699360,930322,311703,61525,2,0,0,0,0,731,5948,20344,81365,49559,19267,7756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,7937,17339,27474,32014,31355,24597,14667,5936,28,14676,31477,116185,366316,837493,650051,305410,73956,26625,9779
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b097,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,823,8863,147205,89198,0,0,0,0,0,0,0,655,48874,320451,910012,576834,210859,38733,0,0,0,0,0,125,2106,53596,115643,67699,3652,402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,466,745,710,605,263,0,0,43,989,5733,49091,105853,114000,73364,12120,2128,228,734,6702,108888,284972,533256,755325,339378,185504,12532,1373
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b098,0,0,0,0,0,0,0,0,0,0,0,0,0,5152,5759,20,0,0,0,0,0,0,0,1123,18269,99955,1891997,467567,2062,0,0,0,0,0,0,2496,15464,39002,32514,13959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402,19698,31408,34383,27614,13161,256,0,0,0,24936,50542,505989,1699218,133768,35745,12501,0,0,0
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b099,99,1961,3094,0,0,0,0,0,0,0,0,1025,53531,279977,459803,668807,37984,0,0,0,0,0,35,2493,90554,315801,428216,225105,20051,480,0,0,0,0,0,34,477,2663,2239,526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,309,631,743,709,436,30,0,0,270,4181,24549,91507,124453,104047,37998,6797,552,0,1891,31353,210857,377873,813335,445969,249004,61353,5309,219
deep_spatial_datasets2/cluster_csv_univr/rects_cluster_b100,1444,8127,148475,0,0,0,0,0,0,0,224,2820,1365000,1057526,7288,198,0,0,0,0,0,0,74,855,1672,1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,2251,3643,3690,2481,512,0,0,0,0,2505,15656,1078787,1459726,19856,2954
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b001,18138,113546,0,0,0,0,0,0,0,0,7004,360652,1347819,251591,0,0,0,0,0,0,0,3603,101960,344772,41838,835,0,0,0,0,0,0,0,654,2593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095,13791,2667,0,0,0,0,0,0,6256,56620,204744,164750,15944,0,0,0,0,0,22881,265145,1046323,650265,141153
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b002,2548,8291,92107,40961,0,0,0,0,0,0,285,2881,50008,308829,686467,736413,205949,24934,0,0,0,0,457,1441,9639,89219,171913,146292,11787,3322,0,0,0,0,0,0,0,331,729,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1057,2749,3716,3587,2577,872,0,0,895,6625,17151,70415,112323,109866,63576,15195,5764,538,5892,18729,160443,303896,658244,579624,289677,138952,16893,5075
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b003,6575,15814,76798,0,0,0,0,0,0,0,1038,10411,1287398,1159484,15403,682,0,0,0,0,0,0,487,5228,9298,6367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1587,11658,18745,18779,12083,1879,0,0,0,0,12455,39371,1135177,1286557,41419,13122
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b004,4365,229260,4142,0,0,0,0,0,0,0,417,265713,1750129,330061,694,0,0,0,0,0,0,0,1260,7112,1784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,451,8269,19307,10401,719,0,0,0,0,0,5052,355946,1696677,488876,8747
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_x_b005,8175,171249,63409,0,0,0,0,0,0,0,1151,83321,1450441,765703,22434,0,0,0,0,0,0,0,1267,11021,14547,2293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,9366,30678,36721,18507,2022,0,0,0,0,4905,55202,763675,1403504,253386,16503
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b001,5708,8056,13250,3333,0,0,0,0,0,0,471,5619,24688,86350,98557,47936,9195,266,4,0,0,0,0,40,2981,5920,4727,2443,586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1005,9832,21287,31645,35016,31490,21024,9726,988,12,16891,37545,180808,494838,983622,487646,176866,37161,16467
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b002,2173,24322,7700,18,0,0,0,0,0,0,517,13501,89234,81424,27493,3071,2,0,0,0,0,93,351,1763,11239,6041,208,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,488,855,855,565,59,0,0,0,297,3766,40586,126867,133041,52273,4741,468,0,0,1663,46759,306463,666770,797436,335475,72054,2884
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b003,4324,3750,816,570,0,0,0,0,0,0,429,4680,8443,11592,23080,7961,699,97,2,0,0,0,0,0,1223,1603,1239,757,263,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2879,11905,18638,23247,24471,22003,16433,8997,762,3311,20580,27505,64940,584371,1403942,271639,46666,24777,15574
deep_spatial_datasets2/cluster_enlarged_univr/rects_cluster_enlarge_y_b004,5571,16194,656,0,0,0,0,0,0,0,1621,36050,57283,19642,1326,0,0,0,0,0,0,322,1494,6396,2886,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,1072,982,287,0,0,0,0,0,2855,49764,169260,146601,25457,836,0,0,0,374,20261,325989,951387,668853,219572,10873
